# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.863636 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.987284 ➜    8.94970 +/- 0.05606    # SiO4-SiO5
  0.123647 ➜    3.63708 +/- 0.03483    # SiO5-SiO5
  0.136364 ➜    3.21047 +/- 0.00849    # SiO5-SiO6
  0.012716 ➜    1.77358 +/- 0.01421    # SiO6-SiO6
  0.037608 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.922484 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.998512 ➜   10.18202 +/- 0.13005    # OSi2-OSi3
  0.076028 ➜    3.25509 +/- 0.04621    # OSi3-OSi3
  0.922484 ➜    0.00000 +/- 0.00000    # O2-O2
  0.998512 ➜   10.23430 +/- 0.07353    # O2-O3
  0.076028 ➜    2.86130 +/- 0.00895    # O3-O3
  0.037608 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.863636 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.987284 ➜    8.89305 +/- 0.10750    # Si4-Si5
  0.123647 ➜    3.60451 +/- 0.03556    # Si5-Si5
  0.136364 ➜    3.06141 +/- 0.01955    # Si5-Si6
  0.012716 ➜    1.77358 +/- 0.01421    # Si6-Si6
