# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.613636 ➜    2.87669 +/- 0.01315    # SiO4-SiO4
  0.913149 ➜    2.68564 +/- 0.11916    # SiO4-SiO5
  0.299513 ➜    7.67988 +/- 0.12538    # SiO5-SiO5
  0.386364 ➜    5.06710 +/- 0.03246    # SiO5-SiO6
  0.086851 ➜    3.26649 +/- 0.01791    # SiO6-SiO6
  0.178301 ➜    2.94955 +/- 0.02754    # SiO6-SiO6-stishovite
  0.772186 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.991207 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.219021 ➜    6.09459 +/- 0.39145    # OSi3-OSi3
  0.772186 ➜    0.00000 +/- 0.00000    # O2-O2
  0.991207 ➜    0.00000 +/- 0.00000    # O2-O3
  0.219021 ➜    8.99722 +/- 0.20380    # O3-O3
  0.178301 ➜    2.92413 +/- 0.02975    # Si6-Si6-stishovite
  0.613636 ➜    2.59882 +/- 0.21994    # Si4-Si4
  0.913149 ➜    2.73256 +/- 0.12619    # Si4-Si5
  0.299513 ➜    7.66160 +/- 0.12374    # Si5-Si5
  0.386364 ➜    4.87600 +/- 0.03347    # Si5-Si6
  0.086851 ➜    3.25375 +/- 0.01763    # Si6-Si6
