# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.613636 ➜   3.000000 +/- 0.00000    # SiO4-SiO4
  0.913149 ➜   2.800866 +/- 0.26734    # SiO4-SiO5
  0.299513 ➜  10.613783 +/- 1.09297    # SiO5-SiO5
  0.386364 ➜   9.001798 +/- 0.33617    # SiO5-SiO6
  0.086851 ➜   3.141233 +/- 0.06607    # SiO6-SiO6
  0.178301 ➜   2.895455 +/- 0.08530    # SiO6-SiO6-stishovite
  0.772186 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.991207 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.219021 ➜  12.600441 +/- 3.33947    # OSi3-OSi3
  0.772186 ➜   0.000000 +/- 0.00000    # O2-O2
  0.991207 ➜   0.000000 +/- 0.00000    # O2-O3
  0.219021 ➜  22.084303 +/- 2.52623    # O3-O3
  0.178301 ➜   2.859091 +/- 0.08824    # Si6-Si6-stishovite
  0.613636 ➜   2.727273 +/- 0.26004    # Si4-Si4
  0.913149 ➜   2.870563 +/- 0.27903    # Si4-Si5
  0.299513 ➜  10.505292 +/- 1.07809    # Si5-Si5
  0.386364 ➜   8.123748 +/- 0.28927    # Si5-Si6
  0.086851 ➜   3.126741 +/- 0.06364    # Si6-Si6
