# Order parameter ➜ 11 frames averaged.
# Concentration ➜ Order parameter +/- Error
  0.613636 ➜   0.977164 +/- 0.002247   # SiO4-SiO4 - 1D
  0.613636 ➜   0.977164 +/- 0.002247   # SiO4-SiO4 - 2D
  0.613636 ➜   0.977164 +/- 0.002247   # SiO4-SiO4 - 3D
  0.913149 ➜   0.976944 +/- 0.004270   # SiO4-SiO5 - 1D
  0.913149 ➜   0.976944 +/- 0.004270   # SiO4-SiO5 - 2D
  0.913149 ➜   0.976944 +/- 0.004270   # SiO4-SiO5 - 3D
  0.299513 ➜   0.329437 +/- 0.076209   # SiO5-SiO5 - 1D
  0.299513 ➜   0.202816 +/- 0.081120   # SiO5-SiO5 - 2D
  0.299513 ➜   0.053977 +/- 0.051465   # SiO5-SiO5 - 3D
  0.386364 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.386364 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.386364 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.086851 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.086851 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.086851 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.178301 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.178301 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.178301 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.772186 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.772186 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.772186 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.991207 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.991207 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.991207 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.219021 ➜   0.623814 +/- 0.053732   # OSi3-OSi3 - 1D
  0.219021 ➜   0.594828 +/- 0.072513   # OSi3-OSi3 - 2D
  0.219021 ➜   0.452035 +/- 0.109775   # OSi3-OSi3 - 3D
  0.772186 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.772186 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.772186 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.991207 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.991207 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.991207 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.219021 ➜   0.192520 +/- 0.079465   # O3-O3 - 1D
  0.219021 ➜   0.116700 +/- 0.074642   # O3-O3 - 2D
  0.219021 ➜   0.058259 +/- 0.055547   # O3-O3 - 3D
  0.178301 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.178301 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.178301 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.613636 ➜   0.981339 +/- 0.002749   # Si4-Si4 - 1D
  0.613636 ➜   0.981339 +/- 0.002749   # Si4-Si4 - 2D
  0.613636 ➜   0.981339 +/- 0.002749   # Si4-Si4 - 3D
  0.913149 ➜   0.979640 +/- 0.003964   # Si4-Si5 - 1D
  0.913149 ➜   0.979640 +/- 0.003964   # Si4-Si5 - 2D
  0.913149 ➜   0.979640 +/- 0.003964   # Si4-Si5 - 3D
  0.299513 ➜   0.327439 +/- 0.075865   # Si5-Si5 - 1D
  0.299513 ➜   0.202816 +/- 0.081120   # Si5-Si5 - 2D
  0.299513 ➜   0.053977 +/- 0.051465   # Si5-Si5 - 3D
  0.386364 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.386364 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.386364 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.086851 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.086851 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.086851 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
