# Cluster size distribution ➜ 11 frames analysed.
     25 ➜ 1     # +/- 0.08668
     24 ➜ 1     # +/- 0.08668
     23 ➜ 1     # +/- 0.08668
     22 ➜ 3     # +/- 0.13428
     21 ➜ 1     # +/- 0.08668
     19 ➜ 1     # +/- 0.08668
     18 ➜ 1     # +/- 0.08668
     17 ➜ 4     # +/- 0.14504
     16 ➜ 1     # +/- 0.08668
     15 ➜ 1     # +/- 0.08668
     12 ➜ 3     # +/- 0.13428
     11 ➜ 1     # +/- 0.08668
     10 ➜ 1     # +/- 0.08668
      8 ➜ 1     # +/- 0.08668
      7 ➜ 4     # +/- 0.14504
      6 ➜ 6     # +/- 0.19766
      5 ➜ 3     # +/- 0.13428
      4 ➜ 12    # +/- 0.20142
      3 ➜ 28    # +/- 0.19766
      2 ➜ 51    # +/- 0.36978
