# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.2321428571428571
     17 ➜ 3     # +/- 0.13428
     16 ➜ 3     # +/- 0.13428
     15 ➜ 1     # +/- 0.08668
     14 ➜ 1     # +/- 0.08668
     11 ➜ 3     # +/- 0.13428
     10 ➜ 8     # +/- 0.13428
      9 ➜ 17    # +/- 0.26856
      8 ➜ 8     # +/- 0.22603
      6 ➜ 14    # +/- 0.31730
      5 ➜ 37    # +/- 0.36978
      4 ➜ 13    # +/- 0.21583
      3 ➜ 13    # +/- 0.11629
      2 ➜ 18    # +/- 0.23258
