# Percolation probability ➜ 11 frames averaged.
# Concentration ➜ Percolation probability +/- Error
  0.613636 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 1D
  0.613636 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 2D
  0.613636 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 3D
  0.913149 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 1D
  0.913149 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 2D
  0.913149 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 3D
  0.299513 ➜   0.636364 +/- 0.145041   # SiO5-SiO5 - 1D
  0.299513 ➜   0.363636 +/- 0.145041   # SiO5-SiO5 - 2D
  0.299513 ➜   0.090909 +/- 0.086678   # SiO5-SiO5 - 3D
  0.386364 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.386364 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.386364 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.086851 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.086851 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.086851 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.178301 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.178301 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.178301 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.772186 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.772186 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.772186 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.991207 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.991207 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.991207 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.219021 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 1D
  0.219021 ➜   0.909091 +/- 0.086678   # OSi3-OSi3 - 2D
  0.219021 ➜   0.636364 +/- 0.145041   # OSi3-OSi3 - 3D
  0.772186 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.772186 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.772186 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.991207 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.991207 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.991207 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.219021 ➜   0.363636 +/- 0.145041   # O3-O3 - 1D
  0.219021 ➜   0.181818 +/- 0.116291   # O3-O3 - 2D
  0.219021 ➜   0.090909 +/- 0.086678   # O3-O3 - 3D
  0.178301 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.178301 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.178301 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.613636 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 1D
  0.613636 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 2D
  0.613636 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 3D
  0.913149 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 1D
  0.913149 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 2D
  0.913149 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 3D
  0.299513 ➜   0.636364 +/- 0.145041   # Si5-Si5 - 1D
  0.299513 ➜   0.363636 +/- 0.145041   # Si5-Si5 - 2D
  0.299513 ➜   0.090909 +/- 0.086678   # Si5-Si5 - 3D
  0.386364 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.386364 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.386364 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.086851 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.086851 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.086851 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
