# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.29951298701298695
     25 ➜ 1     # +/- 0.08668
     24 ➜ 1     # +/- 0.08668
     23 ➜ 1     # +/- 0.08668
     22 ➜ 3     # +/- 0.13428
     21 ➜ 2     # +/- 0.17336
     18 ➜ 1     # +/- 0.08668
     17 ➜ 4     # +/- 0.14504
     16 ➜ 1     # +/- 0.08668
     15 ➜ 1     # +/- 0.08668
     12 ➜ 3     # +/- 0.13428
     11 ➜ 1     # +/- 0.08668
     10 ➜ 1     # +/- 0.08668
      8 ➜ 1     # +/- 0.08668
      7 ➜ 4     # +/- 0.14504
      6 ➜ 6     # +/- 0.19766
      5 ➜ 4     # +/- 0.14504
      4 ➜ 12    # +/- 0.20142
      3 ➜ 27    # +/- 0.19766
      2 ➜ 48    # +/- 0.39149
