# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.2321428571428571
     18 ➜ 1     # +/- 0.08668
     17 ➜ 5     # +/- 0.15013
     16 ➜ 1     # +/- 0.08668
     15 ➜ 1     # +/- 0.08668
     11 ➜ 8     # +/- 0.22603
     10 ➜ 14    # +/- 0.22603
      9 ➜ 17    # +/- 0.26856
      8 ➜ 8     # +/- 0.22603
      6 ➜ 9     # +/- 0.25122
      5 ➜ 20    # +/- 0.31011
      4 ➜ 13    # +/- 0.21583
      3 ➜ 13    # +/- 0.11629
      2 ➜ 17    # +/- 0.19766
