# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.21902056277056275
     59 ➜ 1     # +/- 0.08668
     56 ➜ 1     # +/- 0.08668
     51 ➜ 1     # +/- 0.08668
     49 ➜ 1     # +/- 0.08668
     44 ➜ 1     # +/- 0.08668
     40 ➜ 1     # +/- 0.08668
     39 ➜ 1     # +/- 0.08668
     35 ➜ 1     # +/- 0.08668
     34 ➜ 1     # +/- 0.08668
     33 ➜ 2     # +/- 0.11629
     29 ➜ 1     # +/- 0.08668
     28 ➜ 3     # +/- 0.13428
     27 ➜ 1     # +/- 0.08668
     15 ➜ 6     # +/- 0.15013
     11 ➜ 10    # +/- 0.15506
     10 ➜ 5     # +/- 0.19766
      9 ➜ 2     # +/- 0.11629
      8 ➜ 8     # +/- 0.13428
      7 ➜ 3     # +/- 0.13428
      6 ➜ 20    # +/- 0.21583
      5 ➜ 9     # +/- 0.28220
      4 ➜ 4     # +/- 0.14504
      3 ➜ 9     # +/- 0.11629
      2 ➜ 31    # +/- 0.21583
