# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.382035 ➜   58.09091 +/- 3.38312    # SiO4-SiO4
  0.740801 ➜  229.72727 +/- 2.46995    # SiO4-SiO5
  0.420996 ➜  132.81818 +/- 1.19100    # SiO5-SiO5
  0.562229 ➜  180.90909 +/- 1.89586    # SiO5-SiO6
  0.196970 ➜    8.54545 +/- 0.34887    # SiO6-SiO6
  0.302219 ➜    5.45455 +/- 0.37181    # SiO6-SiO6-stishovite
  0.601867 ➜  404.45455 +/- 0.67253    # OSi2-OSi2
  0.972132 ➜  653.27273 +/- 1.02119    # OSi2-OSi3
  0.388663 ➜  261.18182 +/- 0.61413    # OSi3-OSi3
  0.601867 ➜  404.45455 +/- 0.67253    # O2-O2
  0.972132 ➜  658.45455 +/- 0.99887    # O2-O3
  0.388663 ➜  261.09091 +/- 0.62264    # O3-O3
  0.302219 ➜    4.45455 +/- 0.15013    # Si6-Si6-stishovite
  0.382035 ➜   84.63636 +/- 3.91284    # Si4-Si4
  0.740801 ➜  234.72727 +/- 2.12848    # Si4-Si5
  0.420996 ➜  130.09091 +/- 2.07884    # Si5-Si5
  0.562229 ➜  177.81818 +/- 2.39427    # Si5-Si6
  0.196970 ➜    7.81818 +/- 0.21583    # Si6-Si6
