# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.382035 ➜    6.29038 +/- 0.12603    # SiO4-SiO4
  0.803030 ➜    3.28195 +/- 0.04562    # SiO4-SiO5
  0.420996 ➜    3.57419 +/- 0.23705    # SiO5-SiO5
  0.617965 ➜    3.80916 +/- 0.21203    # SiO5-SiO6
  0.196970 ➜    4.84100 +/- 0.05073    # SiO6-SiO6
  0.302219 ➜    4.37260 +/- 0.11991    # SiO6-SiO6-stishovite
  0.601867 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.990666 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.388799 ➜    0.00000 +/- 0.00000    # OSi3-OSi3
  0.601867 ➜    0.00000 +/- 0.00000    # O2-O2
  0.990666 ➜    0.00000 +/- 0.00000    # O2-O3
  0.388799 ➜    0.00000 +/- 0.00000    # O3-O3
  0.302219 ➜    3.57231 +/- 0.04239    # Si6-Si6-stishovite
  0.382035 ➜    5.52131 +/- 0.26220    # Si4-Si4
  0.803030 ➜    3.20673 +/- 0.04139    # Si4-Si5
  0.420996 ➜    4.03558 +/- 0.30603    # Si5-Si5
  0.617965 ➜    4.01833 +/- 0.26748    # Si5-Si6
  0.196970 ➜    4.17021 +/- 0.01952    # Si6-Si6
