# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.382035 ➜   15.27273 +/- 1.52169    # SiO4-SiO4
  0.740801 ➜    5.45455 +/- 0.58016    # SiO4-SiO5
  0.420996 ➜    4.00000 +/- 0.53009    # SiO5-SiO5
  0.562229 ➜    6.81818 +/- 1.16291    # SiO5-SiO6
  0.196970 ➜    8.54545 +/- 0.34887    # SiO6-SiO6
  0.302219 ➜    5.45455 +/- 0.37181    # SiO6-SiO6-stishovite
  0.601867 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.972132 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.388663 ➜    0.00000 +/- 0.00000    # OSi3-OSi3
  0.601867 ➜    0.00000 +/- 0.00000    # O2-O2
  0.972132 ➜    0.00000 +/- 0.00000    # O2-O3
  0.388663 ➜    0.00000 +/- 0.00000    # O3-O3
  0.302219 ➜    4.45455 +/- 0.15013    # Si6-Si6-stishovite
  0.382035 ➜   13.27273 +/- 3.02904    # Si4-Si4
  0.740801 ➜    5.09091 +/- 0.53713    # Si4-Si5
  0.420996 ➜    5.45455 +/- 1.07075    # Si5-Si5
  0.562229 ➜    8.00000 +/- 1.56933    # Si5-Si6
  0.196970 ➜    7.81818 +/- 0.21583    # Si6-Si6
