# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.382035 ➜   8.682539 +/- 1.03754    # SiO4-SiO4
  0.803030 ➜   3.400927 +/- 0.25135    # SiO4-SiO5
  0.420996 ➜   3.490909 +/- 0.55707    # SiO5-SiO5
  0.617965 ➜   6.295455 +/- 0.88422    # SiO5-SiO6
  0.196970 ➜   5.058017 +/- 0.11360    # SiO6-SiO6
  0.302219 ➜   3.711250 +/- 0.18628    # SiO6-SiO6-stishovite
  0.601867 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.990666 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.388799 ➜   0.000000 +/- 0.00000    # OSi3-OSi3
  0.601867 ➜   0.000000 +/- 0.00000    # O2-O2
  0.990666 ➜   0.000000 +/- 0.00000    # O2-O3
  0.388799 ➜   0.000000 +/- 0.00000    # O3-O3
  0.302219 ➜   3.262822 +/- 0.07866    # Si6-Si6-stishovite
  0.382035 ➜   8.677485 +/- 2.27496    # Si4-Si4
  0.803030 ➜   3.235795 +/- 0.23319    # Si4-Si5
  0.420996 ➜   4.411570 +/- 0.82216    # Si5-Si5
  0.617965 ➜   7.143939 +/- 1.24284    # Si5-Si6
  0.196970 ➜   4.687916 +/- 0.09055    # Si6-Si6
