# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.1774891774891775
     18 ➜ 1     # +/- 0.08668
     16 ➜ 1     # +/- 0.08668
     15 ➜ 1     # +/- 0.08668
     13 ➜ 1     # +/- 0.08668
     12 ➜ 2     # +/- 0.11629
     10 ➜ 1     # +/- 0.08668
      9 ➜ 3     # +/- 0.13428
      7 ➜ 12    # +/- 0.27135
      6 ➜ 5     # +/- 0.19766
      5 ➜ 15    # +/- 0.29522
      4 ➜ 11    # +/- 0.18182
      3 ➜ 17    # +/- 0.26856
      2 ➜ 60    # +/- 0.32432
