# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.401786 ➜   7.406498 +/- 0.60654    # SiO4-SiO4
  0.757305 ➜   2.517852 +/- 0.04834    # SiO4-SiO5
  0.420725 ➜   2.464935 +/- 0.54112    # SiO5-SiO5
  0.522457 ➜   8.207272 +/- 0.76416    # SiO5-SiO6
  0.177489 ➜   6.519421 +/- 0.55001    # SiO6-SiO6
  0.291396 ➜   4.359273 +/- 0.24240    # SiO6-SiO6-stishovite
  0.617289 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.962798 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.373377 ➜   0.000000 +/- 0.00000    # OSi3-OSi3
  0.617289 ➜   0.000000 +/- 0.00000    # O2-O2
  0.962798 ➜   0.000000 +/- 0.00000    # O2-O3
  0.373377 ➜   0.454545 +/- 0.43339    # O3-O3
  0.291396 ➜   4.140731 +/- 0.22371    # Si6-Si6-stishovite
  0.401786 ➜   3.541010 +/- 0.43062    # Si4-Si4
  0.757305 ➜   2.580386 +/- 0.09846    # Si4-Si5
  0.420725 ➜   3.374892 +/- 0.69054    # Si5-Si5
  0.522457 ➜   8.798117 +/- 0.80407    # Si5-Si6
  0.177489 ➜   6.229664 +/- 0.52727    # Si6-Si6
