# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.401786 ➜   12.90909 +/- 0.93997    # SiO4-SiO4
  0.757305 ➜    3.81818 +/- 0.11629    # SiO4-SiO5
  0.420725 ➜    2.90909 +/- 0.68580    # SiO5-SiO5
  0.522457 ➜   11.00000 +/- 1.25967    # SiO5-SiO6
  0.177489 ➜   12.00000 +/- 1.14271    # SiO6-SiO6
  0.291396 ➜    6.54545 +/- 0.48725    # SiO6-SiO6-stishovite
  0.617289 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.962798 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.373377 ➜    0.00000 +/- 0.00000    # OSi3-OSi3
  0.617289 ➜    0.00000 +/- 0.00000    # O2-O2
  0.962798 ➜    0.00000 +/- 0.00000    # O2-O3
  0.373377 ➜    0.45455 +/- 0.43339    # O3-O3
  0.291396 ➜    6.09091 +/- 0.45372    # Si6-Si6-stishovite
  0.401786 ➜    5.54545 +/- 0.90329    # Si4-Si4
  0.757305 ➜    3.54545 +/- 0.23579    # Si4-Si5
  0.420725 ➜    4.18182 +/- 0.82139    # Si5-Si5
  0.522457 ➜   12.27273 +/- 1.33045    # Si5-Si6
  0.177489 ➜   11.18182 +/- 1.16291    # Si6-Si6
