# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.401786 ➜    5.61855 +/- 0.07056    # SiO4-SiO4
  0.822511 ➜    2.78358 +/- 0.02125    # SiO4-SiO5
  0.420725 ➜    2.31269 +/- 0.34613    # SiO5-SiO5
  0.598214 ➜    4.61148 +/- 0.14106    # SiO5-SiO6
  0.177489 ➜    5.74999 +/- 0.09730    # SiO6-SiO6
  0.291396 ➜    4.67344 +/- 0.13585    # SiO6-SiO6-stishovite
  0.617965 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.991342 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.373377 ➜    0.00000 +/- 0.00000    # OSi3-OSi3
  0.617965 ➜    0.00000 +/- 0.00000    # O2-O2
  0.991342 ➜    0.00000 +/- 0.00000    # O2-O3
  0.373377 ➜    0.29493 +/- 0.93266    # O3-O3
  0.291396 ➜    4.27331 +/- 0.10294    # Si6-Si6-stishovite
  0.401786 ➜    3.33513 +/- 0.12838    # Si4-Si4
  0.822511 ➜    2.82900 +/- 0.04519    # Si4-Si5
  0.420725 ➜    3.08987 +/- 0.26665    # Si5-Si5
  0.598214 ➜    4.85513 +/- 0.13375    # Si5-Si6
  0.177489 ➜    5.31277 +/- 0.09220    # Si6-Si6
