# Order parameter ➜ 11 frames averaged.
# Concentration ➜ Order parameter +/- Error
  0.401786 ➜   0.620864 +/- 0.030925   # SiO4-SiO4 - 1D
  0.401786 ➜   0.620864 +/- 0.030925   # SiO4-SiO4 - 2D
  0.401786 ➜   0.269621 +/- 0.107636   # SiO4-SiO4 - 3D
  0.822511 ➜   0.937056 +/- 0.003124   # SiO4-SiO5 - 1D
  0.822511 ➜   0.937056 +/- 0.003124   # SiO4-SiO5 - 2D
  0.822511 ➜   0.937056 +/- 0.003124   # SiO4-SiO5 - 3D
  0.420725 ➜   0.963583 +/- 0.009731   # SiO5-SiO5 - 1D
  0.420725 ➜   0.963583 +/- 0.009731   # SiO5-SiO5 - 2D
  0.420725 ➜   0.963583 +/- 0.009731   # SiO5-SiO5 - 3D
  0.598214 ➜   0.884097 +/- 0.010561   # SiO5-SiO6 - 1D
  0.598214 ➜   0.884097 +/- 0.010561   # SiO5-SiO6 - 2D
  0.598214 ➜   0.884097 +/- 0.010561   # SiO5-SiO6 - 3D
  0.177489 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.177489 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.177489 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.291396 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.291396 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.291396 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.617965 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.617965 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.617965 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.991342 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.991342 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.991342 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.373377 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 1D
  0.373377 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 2D
  0.373377 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 3D
  0.617965 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.617965 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.617965 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.991342 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.991342 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.991342 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.373377 ➜   0.998196 +/- 0.001720   # O3-O3 - 1D
  0.373377 ➜   0.998196 +/- 0.001720   # O3-O3 - 2D
  0.373377 ➜   0.998196 +/- 0.001720   # O3-O3 - 3D
  0.291396 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.291396 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.291396 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.401786 ➜   0.855987 +/- 0.021395   # Si4-Si4 - 1D
  0.401786 ➜   0.855987 +/- 0.021395   # Si4-Si4 - 2D
  0.401786 ➜   0.855987 +/- 0.021395   # Si4-Si4 - 3D
  0.822511 ➜   0.950026 +/- 0.002850   # Si4-Si5 - 1D
  0.822511 ➜   0.950026 +/- 0.002850   # Si4-Si5 - 2D
  0.822511 ➜   0.950026 +/- 0.002850   # Si4-Si5 - 3D
  0.420725 ➜   0.945351 +/- 0.010228   # Si5-Si5 - 1D
  0.420725 ➜   0.945351 +/- 0.010228   # Si5-Si5 - 2D
  0.420725 ➜   0.945351 +/- 0.010228   # Si5-Si5 - 3D
  0.598214 ➜   0.867701 +/- 0.012240   # Si5-Si6 - 1D
  0.598214 ➜   0.867701 +/- 0.012240   # Si5-Si6 - 2D
  0.598214 ➜   0.867701 +/- 0.012240   # Si5-Si6 - 3D
  0.177489 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.177489 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.177489 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
