# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.401786 ➜   75.18182 +/- 3.93295    # SiO4-SiO4
  0.757305 ➜  238.45455 +/- 1.57125    # SiO4-SiO5
  0.420725 ➜  133.09091 +/- 2.48118    # SiO5-SiO5
  0.522457 ➜  155.18182 +/- 1.87994    # SiO5-SiO6
  0.177489 ➜   12.00000 +/- 1.14271    # SiO6-SiO6
  0.291396 ➜    6.54545 +/- 0.48725    # SiO6-SiO6-stishovite
  0.617289 ➜  414.81818 +/- 0.82139    # OSi2-OSi2
  0.962798 ➜  647.00000 +/- 0.94475    # OSi2-OSi3
  0.373377 ➜  250.90909 +/- 0.79725    # OSi3-OSi3
  0.617289 ➜  415.27273 +/- 0.84395    # O2-O2
  0.962798 ➜  650.18182 +/- 1.05092    # O2-O3
  0.373377 ➜  250.36364 +/- 0.84573    # O3-O3
  0.291396 ➜    6.09091 +/- 0.45372    # Si6-Si6-stishovite
  0.401786 ➜  106.36364 +/- 2.77615    # Si4-Si4
  0.757305 ➜  243.90909 +/- 1.52367    # Si4-Si5
  0.420725 ➜  130.63636 +/- 2.38547    # Si5-Si5
  0.522457 ➜  150.72727 +/- 2.11680    # Si5-Si6
  0.177489 ➜   11.18182 +/- 1.16291    # Si6-Si6
