# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.1774891774891775
     18 ➜ 2     # +/- 0.11629
     15 ➜ 1     # +/- 0.08668
     13 ➜ 2     # +/- 0.11629
     12 ➜ 2     # +/- 0.11629
     10 ➜ 1     # +/- 0.08668
      9 ➜ 3     # +/- 0.13428
      8 ➜ 2     # +/- 0.11629
      7 ➜ 10    # +/- 0.20142
      6 ➜ 4     # +/- 0.19382
      5 ➜ 15    # +/- 0.29522
      4 ➜ 12    # +/- 0.20142
      3 ➜ 17    # +/- 0.26856
      2 ➜ 60    # +/- 0.34887
