# Correlation length ➜ 1 frames averaged.
   2.93599 +/- 0.00000    # SiO4-SiO4
   2.23316 +/- 0.00000    # SiO4-SiO5
   9.95006 +/- 0.00000    # SiO5-SiO5
   5.06438 +/- 0.00000    # SiO5-SiO6
   3.52139 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
  10.75439 +/- 0.00000    # O3-O3
   2.82992 +/- 0.00000    # Si4-Si4
   2.20388 +/- 0.00000    # Si4-Si5
   9.96173 +/- 0.00000    # Si5-Si5
   4.93857 +/- 0.00000    # Si5-Si6
   3.52139 +/- 0.00000    # Si6-Si6
