# Average cluster size ➜ 1 frames averaged.
  3.000000 +/- 0.00000    # SiO4-SiO4
  2.000000 +/- 0.00000    # SiO4-SiO5
 17.926316 +/- 0.00000    # SiO5-SiO5
  9.177215 +/- 0.00000    # SiO5-SiO6
  3.307692 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
 31.041667 +/- 0.00000    # O3-O3
  3.000000 +/- 0.00000    # Si4-Si4
  2.000000 +/- 0.00000    # Si4-Si5
 19.442105 +/- 0.00000    # Si5-Si5
  8.544304 +/- 0.00000    # Si5-Si6
  3.307692 +/- 0.00000    # Si6-Si6
