# Biggest cluster size ➜ 1 frames averaged.
 194.00000 +/- 0.00000    # SiO4-SiO4
 265.00000 +/- 0.00000    # SiO4-SiO5
  29.00000 +/- 0.00000    # SiO5-SiO5
  16.00000 +/- 0.00000    # SiO5-SiO6
   5.00000 +/- 0.00000    # SiO6-SiO6
 514.00000 +/- 0.00000    # O2-O2
 593.00000 +/- 0.00000    # O2-O3
  50.00000 +/- 0.00000    # O3-O3
 198.00000 +/- 0.00000    # Si4-Si4
 264.00000 +/- 0.00000    # Si4-Si5
  29.00000 +/- 0.00000    # Si5-Si5
  16.00000 +/- 0.00000    # Si5-Si6
   5.00000 +/- 0.00000    # Si6-Si6
