# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.897998 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.370671 ➜   31.18182 +/- 0.40284    # SiO4-SiO5
  0.093344 ➜    7.72727 +/- 0.13428    # SiO5-SiO5
  0.018398 ➜    4.00000 +/- 0.00000    # SiO5-SiO6
  0.008658 ➜    2.00000 +/- 0.00000    # SiO6-SiO6
  0.033009 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.941694 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.342127 ➜   96.45455 +/- 1.03942    # OSi2-OSi3
  0.048160 ➜    6.18182 +/- 0.11629    # OSi3-OSi3
  0.941694 ➜    0.00000 +/- 0.00000    # O2-O2
  0.342127 ➜   98.63636 +/- 0.98142    # O2-O3
  0.048160 ➜    5.18182 +/- 0.11629    # O3-O3
  0.033009 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.897998 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.370671 ➜   31.54545 +/- 0.37181    # Si4-Si5
  0.093344 ➜    7.72727 +/- 0.13428    # Si5-Si5
  0.018398 ➜    3.63636 +/- 0.23258    # Si5-Si6
  0.008658 ➜    2.00000 +/- 0.00000    # Si6-Si6
