# Correlation length ➜ 11 frames averaged.
   0.00000 +/- 0.00000    # SiO4-SiO4
   8.64148 +/- 0.01579    # SiO4-SiO5
   5.12479 +/- 0.05576    # SiO5-SiO5
   3.08598 +/- 0.01795    # SiO5-SiO6
   1.74875 +/- 0.00838    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
   0.00000 +/- 0.00000    # O2-O2
  10.02932 +/- 0.05477    # O2-O3
   2.75078 +/- 0.00379    # O3-O3
   0.00000 +/- 0.00000    # Si6-Si6-stishovite
   0.00000 +/- 0.00000    # Si4-Si4
   8.64712 +/- 0.03067    # Si4-Si5
   5.12479 +/- 0.05576    # Si5-Si5
   2.82570 +/- 0.07466    # Si5-Si6
   1.74875 +/- 0.00838    # Si6-Si6
