# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.897998 ➜   0.000000 +/- 0.00000    # SiO4-SiO4
  0.991342 ➜  20.563734 +/- 0.36639    # SiO4-SiO5
  0.093344 ➜   5.537955 +/- 0.16367    # SiO5-SiO5
  0.102002 ➜   3.539394 +/- 0.08802    # SiO5-SiO6
  0.008658 ➜   2.000000 +/- 0.00000    # SiO6-SiO6
  0.033009 ➜   0.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.941694 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.998512 ➜  79.900709 +/- 2.47430    # OSi2-OSi3
  0.056818 ➜   4.284957 +/- 0.03169    # OSi3-OSi3
  0.941694 ➜   0.000000 +/- 0.00000    # O2-O2
  0.998512 ➜  73.866568 +/- 1.90055    # O2-O3
  0.056818 ➜   3.942321 +/- 0.03441    # O3-O3
  0.033009 ➜   0.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.897998 ➜   0.000000 +/- 0.00000    # Si4-Si4
  0.991342 ➜  20.189063 +/- 0.44150    # Si4-Si5
  0.093344 ➜   5.537955 +/- 0.16367    # Si5-Si5
  0.102002 ➜   3.072727 +/- 0.17365    # Si5-Si6
  0.008658 ➜   2.000000 +/- 0.00000    # Si6-Si6
