# Cluster size distribution ➜ 11 frames analysed.
    103 ➜ 1     # +/- 0.13226
    101 ➜ 2     # +/- 0.17075
    100 ➜ 4     # +/- 0.18704
     99 ➜ 1     # +/- 0.13226
     95 ➜ 1     # +/- 0.13226
     94 ➜ 2     # +/- 0.17075
     92 ➜ 1     # +/- 0.13226
     76 ➜ 1     # +/- 0.13226
     72 ➜ 1     # +/- 0.13226
     70 ➜ 1     # +/- 0.13226
     64 ➜ 5     # +/- 0.17075
     37 ➜ 4     # +/- 0.18704
     36 ➜ 1     # +/- 0.13226
     32 ➜ 2     # +/- 0.17075
     31 ➜ 1     # +/- 0.13226
     28 ➜ 3     # +/- 0.18704
     22 ➜ 7     # +/- 0.00000
     15 ➜ 1     # +/- 0.13226
     10 ➜ 4     # +/- 0.18704
