# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.9913419913419914
     33 ➜ 2     # +/- 0.11629
     32 ➜ 6     # +/- 0.15013
     30 ➜ 2     # +/- 0.11629
     29 ➜ 8     # +/- 0.13428
     27 ➜ 1     # +/- 0.08668
     26 ➜ 1     # +/- 0.08668
     25 ➜ 3     # +/- 0.13428
     24 ➜ 2     # +/- 0.11629
     23 ➜ 1     # +/- 0.08668
     19 ➜ 3     # +/- 0.13428
     18 ➜ 2     # +/- 0.11629
     17 ➜ 1     # +/- 0.08668
     12 ➜ 1     # +/- 0.08668
     11 ➜ 5     # +/- 0.19766
      9 ➜ 23    # +/- 0.20142
      8 ➜ 1     # +/- 0.08668
      7 ➜ 2     # +/- 0.11629
      6 ➜ 12    # +/- 0.20142
      5 ➜ 22    # +/- 0.25713
      4 ➜ 6     # +/- 0.15013
      3 ➜ 3     # +/- 0.13428
