# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.897998 ➜  301.72727 +/- 0.40840    # SiO4-SiO4
  0.370671 ➜   31.18182 +/- 0.40284    # SiO4-SiO5
  0.093344 ➜    7.72727 +/- 0.13428    # SiO5-SiO5
  0.018398 ➜    4.00000 +/- 0.00000    # SiO5-SiO6
  0.008658 ➜    2.00000 +/- 0.00000    # SiO6-SiO6
  0.033009 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.941694 ➜  632.81818 +/- 0.44197    # OSi2-OSi2
  0.342127 ➜  109.54545 +/- 6.19699    # OSi2-OSi3
  0.048160 ➜    6.18182 +/- 0.11629    # OSi3-OSi3
  0.941694 ➜  632.81818 +/- 0.44197    # O2-O2
  0.342127 ➜   99.81818 +/- 1.03507    # O2-O3
  0.048160 ➜    5.18182 +/- 0.11629    # O3-O3
  0.033009 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.897998 ➜  301.72727 +/- 0.40840    # Si4-Si4
  0.370671 ➜   31.54545 +/- 0.37181    # Si4-Si5
  0.093344 ➜    7.72727 +/- 0.13428    # Si5-Si5
  0.018398 ➜    3.63636 +/- 0.23258    # Si5-Si6
  0.008658 ➜    2.00000 +/- 0.00000    # Si6-Si6
