# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.995671 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  1.000000 ➜    4.18686 +/- 0.14379    # SiO4-SiO5
  0.004329 ➜    0.81737 +/- 0.40048    # SiO5-SiO5
  0.004329 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001353 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.994859 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.998512 ➜    3.75097 +/- 0.04408    # OSi2-OSi3
  0.003653 ➜    0.74841 +/- 0.36667    # OSi3-OSi3
  0.994859 ➜    0.00000 +/- 0.00000    # O2-O2
  0.998512 ➜    3.63706 +/- 0.03734    # O2-O3
  0.003653 ➜    0.74841 +/- 0.36667    # O3-O3
  0.001353 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.995671 ➜    0.00000 +/- 0.00000    # Si4-Si4
  1.000000 ➜    4.14090 +/- 0.15788    # Si4-Si5
  0.004329 ➜    0.81737 +/- 0.40048    # Si5-Si5
  0.004329 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
