# Biggest cluster size ➜ 11 frames averaged.
 334.54545 +/- 0.15013    # SiO4-SiO4
   7.36364 +/- 0.45039    # SiO4-SiO5
   0.90909 +/- 0.30026    # SiO5-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6
 668.54545 +/- 0.15013    # O2-O2
  11.00000 +/- 0.34015    # O2-O3
   0.90909 +/- 0.30026    # O3-O3
 334.54545 +/- 0.15013    # Si4-Si4
   7.18182 +/- 0.51133    # Si4-Si5
   0.90909 +/- 0.30026    # Si5-Si5
   0.00000 +/- 0.00000    # Si5-Si6
   0.00000 +/- 0.00000    # Si6-Si6
