# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.995671 ➜   0.000000 +/- 0.00000    # SiO4-SiO4
  0.021916 ➜   7.363636 +/- 0.45039    # SiO4-SiO5
  0.004329 ➜   0.909091 +/- 0.30026    # SiO5-SiO5
  0.000000 ➜   0.000000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜   0.000000 +/- 0.00000    # SiO6-SiO6
  0.001353 ➜   0.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.994859 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.031791 ➜  10.770751 +/- 0.25457    # OSi2-OSi3
  0.001353 ➜   0.909091 +/- 0.30026    # OSi3-OSi3
  0.994859 ➜   0.000000 +/- 0.00000    # O2-O2
  0.031791 ➜  10.292471 +/- 0.25779    # O2-O3
  0.001353 ➜   0.909091 +/- 0.30026    # O3-O3
  0.001353 ➜   0.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.995671 ➜   0.000000 +/- 0.00000    # Si4-Si4
  0.021916 ➜   7.181818 +/- 0.51133    # Si4-Si5
  0.004329 ➜   0.909091 +/- 0.30026    # Si5-Si5
  0.000000 ➜   0.000000 +/- 0.00000    # Si5-Si6
  0.000000 ➜   0.000000 +/- 0.00000    # Si6-Si6
