# Gyration radius distribution ➜ 11 frames analysed.
     21 ➜ 6.00866 +/- 0.30781 # [6.00866, ]
     17 ➜ 4.29493 +/- 0.30239 # [4.29932, 4.29054, ]
     16 ➜ 4.18582 +/- 0.46323 # [4.16733, 4.20399, 4.19251, 4.20522, 4.17595, 4.17364, 4.18206, ... ]
     12 ➜ 3.94193 +/- 0.20194 # [3.94193, ]
     11 ➜ 3.47565 +/- 0.38610 # [3.61951, 3.34271, 3.33216, 3.32885, 3.92277, 3.60291, 3.34049, ... ]
     10 ➜ 3.44384 +/- 0.39094 # [3.60312, 3.28277, 3.63589, 3.27892, 3.26819, 3.62791, 3.60352, ... ]
      9 ➜ 3.67266 +/- 0.02964 # [3.50016, 3.78277, 3.77513, 3.75578, 3.52181, 3.82295, 3.76007, ... ]
      8 ➜ 3.09433 +/- 0.28941 # [3.09457, 3.07792, 3.08997, 3.11485, ]
      7 ➜ 2.50550 +/- 0.12835 # [2.50550, ]
      6 ➜ 2.57449 +/- 0.26110 # [2.56182, 2.55041, 2.72786, 2.55928, 2.55782, 2.44046, 2.65180, ... ]
      5 ➜ 2.29430 +/- 0.21628 # [2.26628, 2.17406, 2.18680, 2.42303, 2.15736, 2.17504, 2.26276, ... ]
      4 ➜ 2.22298 +/- 0.25548 # [2.46074, 2.18053, 2.11515, 2.18198, 2.18019, 2.13014, 2.16843, ... ]
      3 ➜ 1.57780 +/- 0.17461 # [1.56802, 1.58813, 1.58548, 1.56368, 1.58481, 1.56781, 1.57087, ... ]
      2 ➜ 1.35554 +/- 0.14545 # [1.44149, 1.42546, 1.42405, 1.25306, 1.41959, 1.24288, 1.42470, ... ]
