# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.39285714285714285
     21 ➜ 1     # +/- 0.08668
     17 ➜ 2     # +/- 0.11629
     16 ➜ 7     # +/- 0.14504
     12 ➜ 1     # +/- 0.08668
     11 ➜ 12    # +/- 0.23896
     10 ➜ 8     # +/- 0.26004
      9 ➜ 19    # +/- 0.18590
      8 ➜ 4     # +/- 0.14504
      7 ➜ 1     # +/- 0.08668
      6 ➜ 14    # +/- 0.26004
      5 ➜ 15    # +/- 0.29522
      4 ➜ 10    # +/- 0.15506
      3 ➜ 12    # +/- 0.08668
      2 ➜ 13    # +/- 0.21583
