# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.30275974025974023
     36 ➜ 1     # +/- 0.08668
     29 ➜ 1     # +/- 0.08668
     28 ➜ 1     # +/- 0.08668
     27 ➜ 2     # +/- 0.11629
     24 ➜ 1     # +/- 0.08668
     23 ➜ 1     # +/- 0.08668
     22 ➜ 2     # +/- 0.11629
     13 ➜ 1     # +/- 0.08668
     12 ➜ 5     # +/- 0.15013
     10 ➜ 1     # +/- 0.08668
      9 ➜ 7     # +/- 0.19382
      6 ➜ 5     # +/- 0.15013
      5 ➜ 1     # +/- 0.08668
      4 ➜ 10    # +/- 0.23896
      3 ➜ 21    # +/- 0.27135
      2 ➜ 52    # +/- 0.31730
