# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.607143 ➜   2.820779 +/- 0.09677    # SiO4-SiO4
  0.799513 ➜   2.995671 +/- 0.27857    # SiO4-SiO5
  0.302760 ➜   9.693883 +/- 1.69632    # SiO5-SiO5
  0.233225 ➜   9.607391 +/- 0.29881    # SiO5-SiO6
  0.090097 ➜   3.454567 +/- 0.15603    # SiO6-SiO6
  0.187771 ➜   2.788017 +/- 0.04647    # SiO6-SiO6-stishovite
  0.767587 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.855249 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.217532 ➜   7.014633 +/- 1.47697    # OSi3-OSi3
  0.767587 ➜   0.000000 +/- 0.00000    # O2-O2
  0.855249 ➜   0.000000 +/- 0.00000    # O2-O3
  0.217532 ➜  29.332557 +/- 0.50215    # O3-O3
  0.187771 ➜   2.788017 +/- 0.04647    # Si6-Si6-stishovite
  0.607143 ➜   2.600000 +/- 0.26348    # Si4-Si4
  0.799513 ➜   3.008658 +/- 0.42506    # Si4-Si5
  0.302760 ➜  11.949187 +/- 1.74203    # Si5-Si5
  0.233225 ➜   8.864192 +/- 0.27804    # Si5-Si6
  0.090097 ➜   3.454567 +/- 0.15603    # Si6-Si6
