# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.607143 ➜  195.90909 +/- 0.79725    # SiO4-SiO4
  0.799513 ➜  261.54545 +/- 2.04238    # SiO4-SiO5
  0.302760 ➜   49.00000 +/- 3.33030    # SiO5-SiO5
  0.233225 ➜   16.18182 +/- 0.65326    # SiO5-SiO6
  0.090097 ➜    5.36364 +/- 0.34671    # SiO6-SiO6
  0.187771 ➜    3.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.767587 ➜  515.81818 +/- 0.79063    # OSi2-OSi2
  0.855249 ➜  574.72727 +/- 1.18594    # OSi2-OSi3
  0.217532 ➜  117.27273 +/- 5.79697    # OSi3-OSi3
  0.767587 ➜  515.90909 +/- 0.78682    # O2-O2
  0.855249 ➜  587.18182 +/- 1.18404    # O2-O3
  0.217532 ➜   51.63636 +/- 0.69559    # O3-O3
  0.187771 ➜    3.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.607143 ➜  199.09091 +/- 0.83769    # Si4-Si4
  0.799513 ➜  263.36364 +/- 1.84199    # Si4-Si5
  0.302760 ➜   44.81818 +/- 2.95648    # Si5-Si5
  0.233225 ➜   16.00000 +/- 0.64282    # Si5-Si6
  0.090097 ➜    5.36364 +/- 0.34671    # Si6-Si6
