# Percolation probability ➜ 11 frames averaged.
# Concentration ➜ Percolation probability +/- Error
  0.607143 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 1D
  0.607143 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 2D
  0.607143 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 3D
  0.799513 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 1D
  0.799513 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 2D
  0.799513 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 3D
  0.302760 ➜   0.818182 +/- 0.116291   # SiO5-SiO5 - 1D
  0.302760 ➜   0.636364 +/- 0.145041   # SiO5-SiO5 - 2D
  0.302760 ➜   0.272727 +/- 0.134282   # SiO5-SiO5 - 3D
  0.233225 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.233225 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.233225 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.090097 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.090097 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.090097 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.187771 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.187771 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.187771 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.767587 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.767587 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.767587 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.855249 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.855249 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.855249 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.217532 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 1D
  0.217532 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 2D
  0.217532 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 3D
  0.767587 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.767587 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.767587 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.855249 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.855249 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.855249 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.217532 ➜   0.000000 +/- 0.000000   # O3-O3 - 1D
  0.217532 ➜   0.000000 +/- 0.000000   # O3-O3 - 2D
  0.217532 ➜   0.000000 +/- 0.000000   # O3-O3 - 3D
  0.187771 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.187771 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.187771 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.607143 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 1D
  0.607143 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 2D
  0.607143 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 3D
  0.799513 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 1D
  0.799513 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 2D
  0.799513 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 3D
  0.302760 ➜   0.727273 +/- 0.134282   # Si5-Si5 - 1D
  0.302760 ➜   0.454545 +/- 0.150131   # Si5-Si5 - 2D
  0.302760 ➜   0.181818 +/- 0.116291   # Si5-Si5 - 3D
  0.233225 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.233225 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.233225 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.090097 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.090097 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.090097 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
