# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.30275974025974023
     36 ➜ 1     # +/- 0.08668
     29 ➜ 1     # +/- 0.08668
     24 ➜ 2     # +/- 0.11629
     22 ➜ 2     # +/- 0.11629
     13 ➜ 1     # +/- 0.08668
     12 ➜ 5     # +/- 0.15013
     10 ➜ 1     # +/- 0.08668
      9 ➜ 7     # +/- 0.19382
      6 ➜ 5     # +/- 0.15013
      5 ➜ 1     # +/- 0.08668
      4 ➜ 11    # +/- 0.22268
      3 ➜ 22    # +/- 0.22268
      2 ➜ 52    # +/- 0.31730
