# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.607143 ➜    2.79028 +/- 0.04859    # SiO4-SiO4
  0.799513 ➜    2.84591 +/- 0.11692    # SiO4-SiO5
  0.302760 ➜    6.48105 +/- 0.26082    # SiO5-SiO5
  0.233225 ➜    5.26667 +/- 0.04832    # SiO5-SiO6
  0.090097 ➜    3.53786 +/- 0.03740    # SiO6-SiO6
  0.187771 ➜    2.87377 +/- 0.01739    # SiO6-SiO6-stishovite
  0.767587 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.855249 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.217532 ➜    4.23002 +/- 0.27734    # OSi3-OSi3
  0.767587 ➜    0.00000 +/- 0.00000    # O2-O2
  0.855249 ➜    0.00000 +/- 0.00000    # O2-O3
  0.217532 ➜   10.25165 +/- 0.02335    # O3-O3
  0.187771 ➜    2.87377 +/- 0.01739    # Si6-Si6-stishovite
  0.607143 ➜    2.50853 +/- 0.22139    # Si4-Si4
  0.799513 ➜    2.69941 +/- 0.22947    # Si4-Si5
  0.302760 ➜    7.54846 +/- 0.24421    # Si5-Si5
  0.233225 ➜    5.13256 +/- 0.05089    # Si5-Si6
  0.090097 ➜    3.53786 +/- 0.03740    # Si6-Si6
