# Order parameter ➜ 11 frames averaged.
# Concentration ➜ Order parameter +/- Error
  0.607143 ➜   0.974639 +/- 0.002372   # SiO4-SiO4 - 1D
  0.607143 ➜   0.974639 +/- 0.002372   # SiO4-SiO4 - 2D
  0.607143 ➜   0.974639 +/- 0.002372   # SiO4-SiO4 - 3D
  0.909903 ➜   0.973476 +/- 0.004924   # SiO4-SiO5 - 1D
  0.909903 ➜   0.973476 +/- 0.004924   # SiO4-SiO5 - 2D
  0.909903 ➜   0.973476 +/- 0.004924   # SiO4-SiO5 - 3D
  0.302760 ➜   0.464460 +/- 0.071046   # SiO5-SiO5 - 1D
  0.302760 ➜   0.380369 +/- 0.089275   # SiO5-SiO5 - 2D
  0.302760 ➜   0.175557 +/- 0.087988   # SiO5-SiO5 - 3D
  0.392857 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.392857 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.392857 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.090097 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.090097 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.090097 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.187771 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.187771 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.187771 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.767722 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.767722 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.767722 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.990801 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.990801 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.990801 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.223079 ➜   0.802539 +/- 0.039498   # OSi3-OSi3 - 1D
  0.223079 ➜   0.802539 +/- 0.039498   # OSi3-OSi3 - 2D
  0.223079 ➜   0.802539 +/- 0.039498   # OSi3-OSi3 - 3D
  0.767722 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.767722 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.767722 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.990801 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.990801 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.990801 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.223079 ➜   0.000000 +/- 0.000000   # O3-O3 - 1D
  0.223079 ➜   0.000000 +/- 0.000000   # O3-O3 - 2D
  0.223079 ➜   0.000000 +/- 0.000000   # O3-O3 - 3D
  0.187771 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.187771 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.187771 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.607143 ➜   0.982472 +/- 0.002424   # Si4-Si4 - 1D
  0.607143 ➜   0.982472 +/- 0.002424   # Si4-Si4 - 2D
  0.607143 ➜   0.982472 +/- 0.002424   # Si4-Si4 - 3D
  0.909903 ➜   0.977634 +/- 0.004404   # Si4-Si5 - 1D
  0.909903 ➜   0.977634 +/- 0.004404   # Si4-Si5 - 2D
  0.909903 ➜   0.977634 +/- 0.004404   # Si4-Si5 - 3D
  0.302760 ➜   0.392160 +/- 0.073944   # Si5-Si5 - 1D
  0.302760 ➜   0.259118 +/- 0.086096   # Si5-Si5 - 2D
  0.302760 ➜   0.103629 +/- 0.066286   # Si5-Si5 - 3D
  0.392857 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.392857 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.392857 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.090097 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.090097 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.090097 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
