# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.607143 ➜    2.90909 +/- 0.08668    # SiO4-SiO4
  0.799513 ➜    3.63636 +/- 0.45039    # SiO4-SiO5
  0.302760 ➜   16.45455 +/- 2.88732    # SiO5-SiO5
  0.233225 ➜   16.18182 +/- 0.65326    # SiO5-SiO6
  0.090097 ➜    5.36364 +/- 0.34671    # SiO6-SiO6
  0.187771 ➜    3.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.767587 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.855249 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.217532 ➜   10.54545 +/- 2.58848    # OSi3-OSi3
  0.767587 ➜    0.00000 +/- 0.00000    # O2-O2
  0.855249 ➜    0.00000 +/- 0.00000    # O2-O3
  0.217532 ➜   51.63636 +/- 0.69559    # O3-O3
  0.187771 ➜    3.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.607143 ➜    2.63636 +/- 0.26575    # Si4-Si4
  0.799513 ➜    3.45455 +/- 0.53573    # Si4-Si5
  0.302760 ➜   19.72727 +/- 2.67554    # Si5-Si5
  0.233225 ➜   16.00000 +/- 0.64282    # Si5-Si6
  0.090097 ➜    5.36364 +/- 0.34671    # Si6-Si6
