# Gyration radius distribution ➜ 11 frames analysed.
     21 ➜ 6.00866 +/- 0.19068 # [6.00866, ]
     16 ➜ 4.18403 +/- 0.34110 # [4.16733, 4.20399, 4.19251, 4.17714, 4.17838, 4.20522, 4.17595, ... ]
     11 ➜ 3.33556 +/- 0.25048 # [3.34271, 3.33216, 3.32885, 3.34049, 3.33637, 3.33479, 3.33352, ... ]
     10 ➜ 3.27006 +/- 0.19689 # [3.28277, 3.27892, 3.26819, 3.25037, ]
      9 ➜ 3.68252 +/- 0.32682 # [3.50016, 3.78277, 3.77513, 3.75578, 3.52181, 3.82295, 3.76007, ... ]
      8 ➜ 3.15921 +/- 0.20890 # [3.09457, 3.07792, 3.08997, 3.41875, 3.11485, ]
      7 ➜ 2.86451 +/- 0.12745 # [2.50550, 3.22352, ]
      6 ➜ 2.63748 +/- 0.23678 # [2.89689, 2.56182, 2.55041, 2.55928, 2.55782, 2.75104, 2.89491, ... ]
      5 ➜ 2.20783 +/- 0.04127 # [2.40925, 1.90854, 2.26628, 2.17406, 1.92411, 2.18680, 2.42303, ... ]
      4 ➜ 2.22298 +/- 0.18707 # [2.46074, 2.18053, 2.11515, 2.18198, 2.18019, 2.13014, 2.16843, ... ]
      3 ➜ 1.57780 +/- 0.13803 # [1.56802, 1.58813, 1.58548, 1.56368, 1.58481, 1.56781, 1.57087, ... ]
      2 ➜ 1.35554 +/- 0.12054 # [1.44149, 1.42546, 1.42405, 1.25306, 1.41959, 1.24288, 1.42470, ... ]
