# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.21753246753246758
     57 ➜ 1     # +/- 0.08668
     54 ➜ 2     # +/- 0.11629
     52 ➜ 1     # +/- 0.08668
     51 ➜ 2     # +/- 0.11629
     50 ➜ 4     # +/- 0.14504
     49 ➜ 1     # +/- 0.08668
     38 ➜ 2     # +/- 0.11629
     36 ➜ 1     # +/- 0.08668
     31 ➜ 1     # +/- 0.08668
     29 ➜ 6     # +/- 0.15013
     28 ➜ 1     # +/- 0.08668
     16 ➜ 2     # +/- 0.11629
     15 ➜ 5     # +/- 0.15013
     12 ➜ 3     # +/- 0.13428
     11 ➜ 12    # +/- 0.23896
     10 ➜ 2     # +/- 0.11629
      8 ➜ 7     # +/- 0.14504
      7 ➜ 1     # +/- 0.08668
      6 ➜ 30    # +/- 0.22603
      5 ➜ 4     # +/- 0.14504
      4 ➜ 3     # +/- 0.13428
      3 ➜ 10    # +/- 0.20142
      2 ➜ 27    # +/- 0.29775
