# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.981602 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  1.000000 ➜    5.19486 +/- 0.08770    # SiO4-SiO5
  0.018398 ➜    2.20601 +/- 0.02936    # SiO5-SiO5
  0.018398 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.003247 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.987825 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.998512 ➜    4.09774 +/- 0.01539    # OSi2-OSi3
  0.010687 ➜    2.04819 +/- 0.03913    # OSi3-OSi3
  0.987825 ➜    0.00000 +/- 0.00000    # O2-O2
  0.998512 ➜    4.15869 +/- 0.01428    # O2-O3
  0.010687 ➜    2.04819 +/- 0.03913    # O3-O3
  0.003247 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.981602 ➜    0.00000 +/- 0.00000    # Si4-Si4
  1.000000 ➜    5.13688 +/- 0.09501    # Si4-Si5
  0.018398 ➜    2.20601 +/- 0.02936    # Si5-Si5
  0.018398 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
