# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.981602 ➜  329.81818 +/- 0.61413    # SiO4-SiO4
  0.090368 ➜   14.36364 +/- 0.80569    # SiO4-SiO5
  0.018398 ➜    2.90909 +/- 0.08668    # SiO5-SiO5
  0.000000 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.003247 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.987825 ➜  663.81818 +/- 0.61413    # OSi2-OSi2
  0.081169 ➜   16.72727 +/- 0.26004    # OSi2-OSi3
  0.006764 ➜    2.90909 +/- 0.08668    # OSi3-OSi3
  0.987825 ➜  663.81818 +/- 0.61413    # O2-O2
  0.081169 ➜   18.45455 +/- 0.26856    # O2-O3
  0.006764 ➜    2.90909 +/- 0.08668    # O3-O3
  0.003247 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.981602 ➜  329.81818 +/- 0.61413    # Si4-Si4
  0.090368 ➜   14.00000 +/- 0.92709    # Si4-Si5
  0.018398 ➜    2.90909 +/- 0.08668    # Si5-Si5
  0.000000 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
