# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.981602 ➜   0.000000 +/- 0.00000    # SiO4-SiO4
  1.000000 ➜  11.101661 +/- 0.47627    # SiO4-SiO5
  0.018398 ➜   2.644156 +/- 0.09389    # SiO5-SiO5
  0.018398 ➜   0.000000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜   0.000000 +/- 0.00000    # SiO6-SiO6
  0.003247 ➜   0.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.987825 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.998512 ➜  12.872086 +/- 0.16996    # OSi2-OSi3
  0.010687 ➜   2.644156 +/- 0.09389    # OSi3-OSi3
  0.987825 ➜   0.000000 +/- 0.00000    # O2-O2
  0.998512 ➜  13.538736 +/- 0.16264    # O2-O3
  0.010687 ➜   2.644156 +/- 0.09389    # O3-O3
  0.003247 ➜   0.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.981602 ➜   0.000000 +/- 0.00000    # Si4-Si4
  1.000000 ➜  10.467959 +/- 0.56250    # Si4-Si5
  0.018398 ➜   2.644156 +/- 0.09389    # Si5-Si5
  0.018398 ➜   0.000000 +/- 0.00000    # Si5-Si6
  0.000000 ➜   0.000000 +/- 0.00000    # Si6-Si6
