# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.664232 ➜  222.72727 +/- 0.66917    # SiO4-SiO4
  0.931818 ➜  234.54545 +/- 1.72662    # SiO4-SiO5
  0.267587 ➜   36.27273 +/- 2.52947    # SiO5-SiO5
  0.335768 ➜   14.81818 +/- 1.26503    # SiO5-SiO6
  0.068182 ➜    3.36364 +/- 0.19382    # SiO6-SiO6
  0.157197 ➜    3.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.802489 ➜  539.27273 +/- 0.99661    # OSi2-OSi2
  0.995536 ➜  543.27273 +/- 1.70120    # OSi2-OSi3
  0.193047 ➜   45.81818 +/- 5.27871    # OSi3-OSi3
  0.802489 ➜  539.27273 +/- 0.99661    # O2-O2
  0.995536 ➜  546.09091 +/- 1.46843    # O2-O3
  0.193047 ➜   35.00000 +/- 3.00138    # O3-O3
  0.157197 ➜    3.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.664232 ➜  222.72727 +/- 0.66917    # Si4-Si4
  0.931818 ➜  241.00000 +/- 1.40248    # Si4-Si5
  0.267587 ➜   36.27273 +/- 2.52947    # Si5-Si5
  0.335768 ➜   10.81818 +/- 0.40284    # Si5-Si6
  0.068182 ➜    3.36364 +/- 0.19382    # Si6-Si6
