# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.26758658008658015
     42 ➜ 1     # +/- 0.08668
     30 ➜ 1     # +/- 0.08668
     27 ➜ 3     # +/- 0.13428
     26 ➜ 1     # +/- 0.08668
     20 ➜ 1     # +/- 0.08668
     19 ➜ 1     # +/- 0.08668
     18 ➜ 1     # +/- 0.08668
     17 ➜ 1     # +/- 0.08668
     16 ➜ 4     # +/- 0.14504
     15 ➜ 4     # +/- 0.14504
     14 ➜ 2     # +/- 0.11629
     12 ➜ 1     # +/- 0.08668
      7 ➜ 3     # +/- 0.13428
      6 ➜ 1     # +/- 0.08668
      5 ➜ 8     # +/- 0.13428
      4 ➜ 8     # +/- 0.13428
      3 ➜ 18    # +/- 0.19382
      2 ➜ 28    # +/- 0.23579
