# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.19020562770562768
     27 ➜ 1     # +/- 0.08668
     16 ➜ 2     # +/- 0.11629
     15 ➜ 1     # +/- 0.08668
     14 ➜ 3     # +/- 0.13428
     13 ➜ 2     # +/- 0.11629
     12 ➜ 1     # +/- 0.08668
     11 ➜ 8     # +/- 0.18590
     10 ➜ 5     # +/- 0.15013
      9 ➜ 5     # +/- 0.19766
      7 ➜ 15    # +/- 0.23258
      6 ➜ 13    # +/- 0.17336
      5 ➜ 13    # +/- 0.17336
      4 ➜ 16    # +/- 0.15013
      3 ➜ 8     # +/- 0.13428
      2 ➜ 15    # +/- 0.26575
