# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.18574134199134198
     46 ➜ 1     # +/- 0.08668
     35 ➜ 1     # +/- 0.08668
     34 ➜ 1     # +/- 0.08668
     31 ➜ 1     # +/- 0.08668
     29 ➜ 2     # +/- 0.11629
     28 ➜ 1     # +/- 0.08668
     25 ➜ 2     # +/- 0.11629
     24 ➜ 3     # +/- 0.13428
     22 ➜ 1     # +/- 0.08668
     20 ➜ 1     # +/- 0.08668
     18 ➜ 2     # +/- 0.11629
     17 ➜ 4     # +/- 0.14504
     16 ➜ 3     # +/- 0.13428
     15 ➜ 10    # +/- 0.15506
     14 ➜ 2     # +/- 0.11629
     13 ➜ 2     # +/- 0.11629
     11 ➜ 1     # +/- 0.08668
     10 ➜ 2     # +/- 0.17336
      9 ➜ 9     # +/- 0.11629
      8 ➜ 2     # +/- 0.11629
      7 ➜ 1     # +/- 0.08668
      5 ➜ 21    # +/- 0.15506
      4 ➜ 19    # +/- 0.22603
      3 ➜ 20    # +/- 0.28220
      2 ➜ 38    # +/- 0.19766
