# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.18574134199134198
     48 ➜ 1     # +/- 0.08668
     43 ➜ 1     # +/- 0.08668
     42 ➜ 1     # +/- 0.08668
     38 ➜ 2     # +/- 0.11629
     37 ➜ 1     # +/- 0.08668
     36 ➜ 1     # +/- 0.08668
     30 ➜ 3     # +/- 0.13428
     26 ➜ 1     # +/- 0.08668
     24 ➜ 1     # +/- 0.08668
     18 ➜ 2     # +/- 0.11629
     17 ➜ 5     # +/- 0.15013
     16 ➜ 5     # +/- 0.19766
     15 ➜ 11    # +/- 0.22268
     14 ➜ 1     # +/- 0.08668
     12 ➜ 1     # +/- 0.08668
     11 ➜ 1     # +/- 0.08668
      9 ➜ 9     # +/- 0.11629
      8 ➜ 2     # +/- 0.11629
      5 ➜ 19    # +/- 0.13428
      4 ➜ 14    # +/- 0.22603
      3 ➜ 40    # +/- 0.23258
      2 ➜ 9     # +/- 0.17336
