# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.664232 ➜   0.000000 +/- 0.00000    # SiO4-SiO4
  0.745130 ➜   3.639629 +/- 0.26595    # SiO4-SiO5
  0.267587 ➜  14.555729 +/- 1.65751    # SiO5-SiO5
  0.190206 ➜   8.918782 +/- 0.61543    # SiO5-SiO6
  0.068182 ➜   2.645066 +/- 0.05913    # SiO6-SiO6
  0.157197 ➜   2.770779 +/- 0.05864    # SiO6-SiO6-stishovite
  0.802489 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.808442 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.185741 ➜  18.317290 +/- 1.68216    # OSi3-OSi3
  0.802489 ➜   0.000000 +/- 0.00000    # O2-O2
  0.808442 ➜   0.000000 +/- 0.00000    # O2-O3
  0.185741 ➜  16.078466 +/- 1.10921    # O3-O3
  0.157197 ➜   2.770779 +/- 0.05864    # Si6-Si6-stishovite
  0.664232 ➜   0.000000 +/- 0.00000    # Si4-Si4
  0.745130 ➜   3.890636 +/- 0.39604    # Si4-Si5
  0.267587 ➜  14.555729 +/- 1.65751    # Si5-Si5
  0.190206 ➜   6.882980 +/- 0.21567    # Si5-Si6
  0.068182 ➜   2.645066 +/- 0.05913    # Si6-Si6
