# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.664232 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.931818 ➜    3.40577 +/- 0.04330    # SiO4-SiO5
  0.267587 ➜    8.29097 +/- 0.13589    # SiO5-SiO5
  0.335768 ➜    5.60925 +/- 0.13689    # SiO5-SiO6
  0.068182 ➜    2.69136 +/- 0.02703    # SiO6-SiO6
  0.157197 ➜    2.89847 +/- 0.02691    # SiO6-SiO6-stishovite
  0.802489 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.995536 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.193047 ➜    7.26479 +/- 0.13980    # OSi3-OSi3
  0.802489 ➜    0.00000 +/- 0.00000    # O2-O2
  0.995536 ➜    0.00000 +/- 0.00000    # O2-O3
  0.193047 ➜    7.20743 +/- 0.08200    # O3-O3
  0.157197 ➜    2.89847 +/- 0.02691    # Si6-Si6-stishovite
  0.664232 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.931818 ➜    3.37897 +/- 0.07251    # Si4-Si5
  0.267587 ➜    8.29097 +/- 0.13589    # Si5-Si5
  0.335768 ➜    4.47623 +/- 0.03071    # Si5-Si6
  0.068182 ➜    2.69136 +/- 0.02703    # Si6-Si6
