# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.664232 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.745130 ➜    5.45455 +/- 0.53573    # SiO4-SiO5
  0.267587 ➜   23.54545 +/- 2.45745    # SiO5-SiO5
  0.190206 ➜   14.81818 +/- 1.26503    # SiO5-SiO6
  0.068182 ➜    3.36364 +/- 0.19382    # SiO6-SiO6
  0.157197 ➜    3.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.802489 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.808442 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.185741 ➜   33.90909 +/- 3.01910    # OSi3-OSi3
  0.802489 ➜    0.00000 +/- 0.00000    # O2-O2
  0.808442 ➜    0.00000 +/- 0.00000    # O2-O3
  0.185741 ➜   29.54545 +/- 2.03020    # O3-O3
  0.157197 ➜    3.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.664232 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.745130 ➜    5.45455 +/- 0.62143    # Si4-Si5
  0.267587 ➜   23.54545 +/- 2.45745    # Si5-Si5
  0.190206 ➜   10.81818 +/- 0.40284    # Si5-Si6
  0.068182 ➜    3.36364 +/- 0.19382    # Si6-Si6
