# Gyration radius distribution ➜ 11 frames analysed.
# Size ➜ Gyration radius +/- Error
# Concentration ➜ 0.19020562770562768
     14 ➜ 4.47863 +/- 0.14678 # [4.47863, ]
     11 ➜ 3.48115 +/- 0.30205 # [3.25110, 3.25087, 3.25876, 3.26951, 3.67796, 3.26581, 4.15530, ... ]
     10 ➜ 3.61508 +/- 0.29473 # [3.53261, 3.23547, 3.48541, 4.56766, 3.65686, 3.22989, 3.98247, ... ]
      9 ➜ 3.89668 +/- 0.12771 # [3.89668, ]
      8 ➜ 3.25296 +/- 0.20245 # [2.93731, 3.26179, 3.57679, 3.23596, ]
      7 ➜ 3.27093 +/- 0.28859 # [3.52875, 3.25534, 3.32933, 3.26719, 3.28917, 3.28371, 3.32618, ... ]
      6 ➜ 2.82098 +/- 0.25867 # [2.31212, 2.71797, 3.25615, 2.89163, 2.30735, 2.89761, 2.89625, ... ]
      5 ➜ 2.22859 +/- 0.05527 # [3.39090, 2.47114, 1.93846, 2.51183, 2.44688, 1.94999, 2.27250, ... ]
      4 ➜ 2.33787 +/- 0.20954 # [2.36228, 2.30472, 2.33911, 2.04852, 2.33524, 2.44797, 2.28860, ... ]
      3 ➜ 1.87213 +/- 0.15682 # [1.89648, 1.70451, 1.93248, 1.91856, 1.75627, 1.90839, 1.91213, ... ]
      2 ➜ 1.36008 +/- 0.11874 # [1.27129, 1.27430, 1.25476, 1.27151, 1.20287, 1.55804, 1.51634, ... ]
