# Average cluster size ➜ 1 frames averaged.
  3.000000 +/- 0.00000    # SiO4-SiO4
  3.666667 +/- 0.00000    # SiO4-SiO5
 17.108696 +/- 0.00000    # SiO5-SiO5
  9.313253 +/- 0.00000    # SiO5-SiO6
  3.583333 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
  9.235294 +/- 0.00000    # O3-O3
  0.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.000000 +/- 0.00000    # Si4-Si4
  3.000000 +/- 0.00000    # Si4-Si5
 16.978261 +/- 0.00000    # Si5-Si5
  8.414634 +/- 0.00000    # Si5-Si6
  3.583333 +/- 0.00000    # Si6-Si6
