# Correlation length ➜ 1 frames averaged.
   2.92715 +/- 0.00000    # SiO4-SiO4
   3.33349 +/- 0.00000    # SiO4-SiO5
   8.78539 +/- 0.00000    # SiO5-SiO5
   5.23169 +/- 0.00000    # SiO5-SiO6
   3.56592 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   5.06931 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si4-Si4
   3.05984 +/- 0.00000    # Si4-Si5
   8.80305 +/- 0.00000    # Si5-Si5
   5.00266 +/- 0.00000    # Si5-Si6
   3.56592 +/- 0.00000    # Si6-Si6
