# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.992965 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.038149 ➜    4.06518 +/- 0.06741    # SiO4-SiO5
  0.007035 ➜    0.81265 +/- 0.39841    # SiO5-SiO5
  0.000000 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001353 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.993506 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.045319 ➜    3.68249 +/- 0.02593    # OSi2-OSi3
  0.001353 ➜    0.74827 +/- 0.36665    # OSi3-OSi3
  0.993506 ➜    0.00000 +/- 0.00000    # O2-O2
  0.045319 ➜    3.59165 +/- 0.02587    # O2-O3
  0.001353 ➜    0.74827 +/- 0.36665    # O3-O3
  0.001353 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.992965 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.038149 ➜    3.94854 +/- 0.07430    # Si4-Si5
  0.007035 ➜    0.81265 +/- 0.39841    # Si5-Si5
  0.000000 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
