# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.992965 ➜  333.63636 +/- 0.19382    # SiO4-SiO4
  0.038149 ➜    7.36364 +/- 0.45039    # SiO4-SiO5
  0.007035 ➜    0.90909 +/- 0.30026    # SiO5-SiO5
  0.000000 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001353 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.993506 ➜  667.63636 +/- 0.19382    # OSi2-OSi2
  0.045319 ➜   11.36364 +/- 0.45039    # OSi2-OSi3
  0.001353 ➜    0.90909 +/- 0.30026    # OSi3-OSi3
  0.993506 ➜  667.63636 +/- 0.19382    # O2-O2
  0.045319 ➜   11.18182 +/- 0.40284    # O2-O3
  0.001353 ➜    0.90909 +/- 0.30026    # O3-O3
  0.001353 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.992965 ➜  333.63636 +/- 0.19382    # Si4-Si4
  0.038149 ➜    7.00000 +/- 0.46355    # Si4-Si5
  0.007035 ➜    0.90909 +/- 0.30026    # Si5-Si5
  0.000000 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
