# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.992965 ➜   0.000000 +/- 0.00000    # SiO4-SiO4
  0.038149 ➜   6.818182 +/- 0.27024    # SiO4-SiO5
  0.007035 ➜   0.909091 +/- 0.30026    # SiO5-SiO5
  0.000000 ➜   0.000000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜   0.000000 +/- 0.00000    # SiO6-SiO6
  0.001353 ➜   0.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.993506 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.045319 ➜  10.537190 +/- 0.17743    # OSi2-OSi3
  0.001353 ➜   0.909091 +/- 0.30026    # OSi3-OSi3
  0.993506 ➜   0.000000 +/- 0.00000    # O2-O2
  0.045319 ➜  10.244321 +/- 0.21669    # O2-O3
  0.001353 ➜   0.909091 +/- 0.30026    # O3-O3
  0.001353 ➜   0.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.992965 ➜   0.000000 +/- 0.00000    # Si4-Si4
  0.038149 ➜   6.339866 +/- 0.30885    # Si4-Si5
  0.007035 ➜   0.909091 +/- 0.30026    # Si5-Si5
  0.000000 ➜   0.000000 +/- 0.00000    # Si5-Si6
  0.000000 ➜   0.000000 +/- 0.00000    # Si6-Si6
