# Correlation length ➜ 1 frames averaged.
   0.00000 +/- 0.00000    # SiO4-SiO4
   4.71428 +/- 0.00000    # SiO4-SiO5
   1.81050 +/- 0.00000    # SiO5-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   3.85488 +/- 0.00000    # O2-O3
   1.67263 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si4-Si4
   4.71428 +/- 0.00000    # Si4-Si5
   1.81050 +/- 0.00000    # Si5-Si5
   0.00000 +/- 0.00000    # Si5-Si6
   0.00000 +/- 0.00000    # Si6-Si6
