# Average cluster size ➜ 1 frames averaged.
  0.000000 +/- 0.00000    # SiO4-SiO4
  9.000000 +/- 0.00000    # SiO4-SiO5
  2.000000 +/- 0.00000    # SiO5-SiO5
  0.000000 +/- 0.00000    # SiO5-SiO6
  0.000000 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # O2-O2
 11.090909 +/- 0.00000    # O2-O3
  2.000000 +/- 0.00000    # O3-O3
  0.000000 +/- 0.00000    # Si4-Si4
  9.000000 +/- 0.00000    # Si4-Si5
  2.000000 +/- 0.00000    # Si5-Si5
  0.000000 +/- 0.00000    # Si5-Si6
  0.000000 +/- 0.00000    # Si6-Si6
